ProblemID,buggyCode,correctedCode
8882,"#include<stdio.h>

int main()
{
int a,b,c,d,e,f,g,h,i,j;
scanf(""%d"",&a);
b=((a%10))/1;
c=((a%100)-b)/10;
d=((a%1000)-b-c)/100;
e=((a%10000)-b-c-d)/1000;
f=((a%100000)-b-c-d-e)/10000;
g=((a%1000000)-b-c-d-e-f)/100000;

h=100000*b+10000*c+1000*d+100*e+10*f+1*g
 printf(""Reverse of %d is %d"",a,h);



    return 0;
}","#include<stdio.h>

int main()
{
int a,b,c,d,e,f,g,h,i,j;
scanf(""%d"",&a);
b=((a%10))/1;
c=((a%100)-b)/10;
d=((a%1000)-b-c)/100;
e=((a%10000)-b-c-d)/1000;
f=((a%100000)-b-c-d-e)/10000;
g=((a%1000000)-b-c-d-e-f)/100000;

h=100000*b+10000*c+1000*d+100*e+10*f+1*g;
 printf(""Reverse of %d is %d"",a,h);



    return 0;
}"
8883,"#include<stdio.h>
#include<math.h>

int main(){
    float a,b,c,d,g,f,h,i;
	scanf(""x1 %5.3f,y1 %5.3f,x2 %5.3f,y2 %5.3f"",&a,&b,&c,&d);
	g=(a-c)*(a-c);
	f=(b-d)*(b-d);
	h=g+f;
	i=sqrt(h);
	printf(""The distance between \(%f,%f\) and \(%f,%f\) is %f"",a,b,c,d,i)
	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
    float a,b,c,d,g,f,h,i;
	scanf(""x1 %5.3f,y1 %5.3f,x2 %5.3f,y2 %5.3f"",&a,&b,&c,&d);
	g=(a-c)*(a-c);
	f=(b-d)*(b-d);
	h=g+f;
	i=sqrt(h);
	printf(""The distance between \(%f,%f\) and \(%f,%f\) is %f"",a,b,c,d,i);
	return 0;
}"
8884,"#include<stdio.h>
#include<math.h>

int main(){
	float x1, x2, y1, y2;
	scanf (""%f""""%f""""%f""""%f"", &x1, &x2, &y1, &y2);
	float x=(x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
	printf (""The distance between \("");
	printf (""%.3f"", x1 "","" ""%.3f"", y1);
	printf(""%.3f"", sqrt(x));
	printf (""."");
	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
	float x1, x2, y1, y2;
	scanf (""%f""""%f""""%f""""%f"", &x1, &x2, &y1, &y2);
	float x=(x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
	printf (""The distance between \("");
	printf (""%.3f"", x1, "","" ""%.3f"", y1);
	printf(""%.3f"", sqrt(x));
	printf (""."");
	return 0;
}"
8885,"#include<stdio.h>
int main(){
    printf(""\\n introduces a \""new line\"" ."");
    
    return0;
    
}","#include<stdio.h>
int main(){
    printf(""\\n introduces a \""new line\"" ."");
    
    return 0;
    
}"
8886,"#include <stdio.h>
#include <stdlib.h>

int main()
{ 
    int a[10],s=0,m,p,i;
for(i=0;i<10;i++)
{
    scanf(""%d"",&a[i]);
}
   for(i=0;i<10;i++)
   { s = s+a[i];}
   printf(""%d"",s)
    
    
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main()
{ 
    int a[10],s=0,m,p,i;
for(i=0;i<10;i++)
{
    scanf(""%d"",&a[i]);
}
   for(i=0;i<10;i++)
   { s = s+a[i];}
   printf(""%d"",s);
    
    
	return 0;
}"
8887,"#include<stdio.h>
int main(){
    printf(""Let's\""c\"""")
    return 0;
}","#include<stdio.h>
int main(){
    printf(""Let's\""c\"""");
    return 0;
}"
8888,"#include<stdio.h>
int main(){
    int a=10;
    int b=-100;
    int c=1000;
    int d=b^2-4ac;
    printf(""%d"",d);
    return 0;
}","#include<stdio.h>
int main(){
    int a=10;
    int b=-100;
    int c=1000;
    int d=b^2-4*a*c;
    printf(""%d"",d);
    return 0;
}"
8889,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,j,k,a,b,arr1[20],arr2[20],arr3[40];
	
	scanf(""%d\n"",&a);
	
	for(i=0;i<a;i++){
	    scanf(""%d\n"",&arr1[i]);//Storing the first array...
	}
	
	scanf(""%d\n""&b);
	
	for(j=0;i<b;j++){
	    scanf(""%d\n"",&arr2[j]);//Storing the second array...
	}
	
	
	    for(k=0;k<20;k++){
	        
	       if(i<a && j<b){ 
	         if(arr1[i]>=arr2[j]){
	            arr3[k]=arr2[j];
	            j++;
	         }
	        
	         else{
	            arr3[k]=arr1[i];
	            i++;
	         }
	        
	       }
	       
	       else if(b>a){
	           arr3[k]=arr2[j];
	           j++;
	       }
	       
	       else{
	           arr3[k]=arr1[i];
	           i++;
	       }
	       
	    }
	    
	
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,j,k,a,b,arr1[20],arr2[20],arr3[40];
	
	scanf(""%d\n"",&a);
	
	for(i=0;i<a;i++){
	    scanf(""%d\n"",&arr1[i]);//Storing the first array...
	}
	
	scanf(""%d\n"",&b);
	
	for(j=0;i<b;j++){
	    scanf(""%d\n"",&arr2[j]);//Storing the second array...
	}
	
	
	    for(k=0;k<20;k++){
	        
	       if(i<a && j<b){ 
	         if(arr1[i]>=arr2[j]){
	            arr3[k]=arr2[j];
	            j++;
	         }
	        
	         else{
	            arr3[k]=arr1[i];
	            i++;
	         }
	        
	       }
	       
	       else if(b>a){
	           arr3[k]=arr2[j];
	           j++;
	       }
	       
	       else{
	           arr3[k]=arr1[i];
	           i++;
	       }
	       
	    }
	    
	
	return 0;
}"
8890,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int i, j, k, l;
    
    scanf (""%d"", &k);
    l=(2*k + 1)/2
    for(i=l; i>0; i--)
    {
        for(j=0; j<2*i; j++)
        {
            printf (""%d"", i);
        }
    }
	// Fill this area with your code.
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    int i, j, k, l;
    
    scanf (""%d"", &k);
    l=(2*k + 1)/2;
    for(i=l; i>0; i--)
    {
        for(j=0; j<2*i; j++)
        {
            printf (""%d"", i);
        }
    }
	// Fill this area with your code.
	return 0;
}"
8891,"#include<stdio.h>
int main(){
    int a=10,b=-100,c=1000,d;
    int d=b*b-4ac ;
    printf(""%d"",d);
    return 0;
}","#include<stdio.h>
int main(){
    int a=10,b=-100,c=1000,d;
    d=b*b-4*a*c ;
    printf(""%d"",d);
    return 0;
}"
8892,"#include<stdio.h>

int main()
{
int n;
scanf(""%d"",&n);
int a,b,c;
int count;
count=0;
for(a=1;a<=n;a++)
{
    for(b=1;b<=n;b++)
    {
        for(c=1;c<=n;c++)
 {  
 if(a>=b>=c&&b+c>a)
{count=count+1;}   
    
}
}
scanf(""%d"",&count);
}
printf(""number of possible triangles is %d"",count);
    return 0;
}","#include<stdio.h>

int main()
{
int n;
scanf(""%d"",&n);
int a,b,c;
int count;
count=0;
for(a=1;a<=n;a++)
{
    for(b=1;b<=n;b++)
    {
        for(c=1;c<=n;c++)
 {  
 if(a>=b>=c&&b+c>a)
{count=count+1;}   
    
}
}
scanf(""%d"",&count);
}
printf(""number of possible triangles is %d"",count);
    return 0;
}"
8893,"#include <stdio.h>

int main() {
	char m[101];
	int i=0;
	for(i=0;i<=100;i++){
	    scanf(""%c"",&m[i]);
	    if(s[i]=='\0'){
	        printf(""%c"",m[i-1]);
	    }
	}
	
	return 0;
}","#include <stdio.h>

int main() {
	char m[101];
	int i=0;
	for(i=0;i<=100;i++){
	    scanf(""%c"",&m[i]);
	    if(m[i]=='\0'){
	        printf(""%c"",m[i-1]);
	    }
	}
	
	return 0;
}"
8894,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,j,n;
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
	    for(j=1;j<=n;j++){
	        if(i<((n+1)/2)){
	            if((n+1)/2-i<=j<=(n+1)/2)+i {
	                printf(""%d"",j);
	            }
	        }
	    }
	    printf(""\n"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,j,n;
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
	    for(j=1;j<=n;j++){
	        if(i<((n+1)/2)){
	            if((n+1)/2-i<=j<=(n+1)/2+i) {
	                printf(""%d"",j);
	            }
	        }
	    }
	    printf(""\n"");
	}
	return 0;
}"
8895,"#include<stdio.h>

int main()
{
 int a,b,c,d;
 scanf(""%d%d%d%d"",&a,&b,&c,&d);
 
  if((a>=b)&&(a>=c)&&(a>=d)){// a being the largest
    if((b>=c)&&(b>=d)){printf(""The second largest number is %d"",b);}
    else if (c>=d){printf(""The second largest number is %d"",c);}
    else {printf(""The second largest number is %d"",d);}}
  
  if((b>=a)&&(b>=c)&&(b>=d)){//b being the largest
    if((a>=c)&&(a>=d)){printf(""The second largest number is %d"",a);}
    else if (c>=d){printf(""The second largest number is %d"",c);}
    else {printf(""The second largest number is %d"",d);}}
    
  if((c>=b)&&(c>=a)&&(c>=d)){//c being the largest
    if((b>=a)&&(b>=d)){printf(""The second largest number is %d"",b);}
    else if (a>=d){printf(""The second largest number is %d"",a);}
    else {printf(""The second largest number is %d"",d);}}
    
  if((d>=b)&&(d>=a)&&(d>=c)){//d being the largest
    if((b>=a)&&(b>=c)){printf(""The second largest number is %d"",b);}
    else if (a>=c){printf(""The second largest number is %d"",a);}
    else {printf(""The second largest number is %d"",c);}
    
    return 0;}
","#include<stdio.h>

int main()
{
 int a,b,c,d;
 scanf(""%d%d%d%d"",&a,&b,&c,&d);
 
  if((a>=b)&&(a>=c)&&(a>=d)){// a being the largest
    if((b>=c)&&(b>=d)){printf(""The second largest number is %d"",b);}
    else if (c>=d){printf(""The second largest number is %d"",c);}
    else {printf(""The second largest number is %d"",d);}}
  
  if((b>=a)&&(b>=c)&&(b>=d)){//b being the largest
    if((a>=c)&&(a>=d)){printf(""The second largest number is %d"",a);}
    else if (c>=d){printf(""The second largest number is %d"",c);}
    else {printf(""The second largest number is %d"",d);}}
    
  if((c>=b)&&(c>=a)&&(c>=d)){//c being the largest
    if((b>=a)&&(b>=d)){printf(""The second largest number is %d"",b);}
    else if (a>=d){printf(""The second largest number is %d"",a);}
    else {printf(""The second largest number is %d"",d);}}
    
  if((d>=b)&&(d>=a)&&(d>=c)){//d being the largest
    if((b>=a)&&(b>=c)){printf(""The second largest number is %d"",b);}
    else if (a>=c){printf(""The second largest number is %d"",a);}
    else {printf(""The second largest number is %d"",c);}}
    
    return 0;}
"
8896,"#include<stdio.h>

int main()
{
    int N,i,j,
    int sum=0;
	scanf(""%d"",&N);
	for(i=0;i<N;i++)
	{
	    for(j=0;j<i;j++)
	    {
	        sum=sum+j;
	    }
	}
	printf(""%d"",sum);
	return 0;
}","#include<stdio.h>

int main()
{
    int N,i,j;
    int sum=0;
	scanf(""%d"",&N);
	for(i=0;i<N;i++)
	{
	    for(j=0;j<i;j++)
	    {
	        sum=sum+j;
	    }
	}
	printf(""%d"",sum);
	return 0;
}"
8897,"#include <stdio.h>

int main() {
	char a[100];
	int ch =getchar();
	int i =0;
	while(ch!='\n'){
	    a[i]=ch;
	    ch=getchar();
	    i++;
	}
	a[i]='\0';
	
	for(int j=0;j<=i;j++){
	    if((a[j]==' ' || a[j]=='\0') && (a[j-1]!=' ' || a[j-1]!='\n' || a[j-1]!='\t')){
	        putchar(a[j-1]);
	    }
	}
	putchar()
	return 0;
}","#include <stdio.h>

int main() {
	char a[100];
	int ch =getchar();
	int i =0;
	while(ch!='\n'){
	    a[i]=ch;
	    ch=getchar();
	    i++;
	}
	a[i]='\0';
	
	for(int j=0;j<=i;j++){
	    if((a[j]==' ' || a[j]=='\0') && (a[j-1]!=' ' || a[j-1]!='\n' || a[j-1]!='\t')){
	        putchar(a[j-1]);
	    }
	}

	return 0;
}"
8898,"#include <stdio.h>
#include <stdlib.h>

int main(){
    int n,i,p,j;
    char *v,c,t,s;
    char *w;
    scanf(""%d"",&n);
    w=(char*)malloc(sizeof(char)*(n+1));
    v=(char*)malloc(sizeof(char)*(n+1));
    scanf(""%s"",w);
    c=w[1];
    for(i=2;i<n;i++)
    {
        if(c>w[i]&&w[i]>w[0])
        {
        c=w[i];
        p=i;
        }
    }
    s=w[0];
    v[0]=c;
    w[p]=s;
    t=w[1];
    for(i=1;i<n;i++)
    {
        t=w[i]
        for(j=i;j<n;j++)
        {
            if(t>w[j])
            t=w[j];
        }
        v[i]=t;
    }
    printf(""%s"",v);
    return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main(){
    int n,i,p,j;
    char *v,c,t,s;
    char *w;
    scanf(""%d"",&n);
    w=(char*)malloc(sizeof(char)*(n+1));
    v=(char*)malloc(sizeof(char)*(n+1));
    scanf(""%s"",w);
    c=w[1];
    for(i=2;i<n;i++)
    {
        if(c>w[i]&&w[i]>w[0])
        {
        c=w[i];
        p=i;
        }
    }
    s=w[0];
    v[0]=c;
    w[p]=s;
    t=w[1];
    for(i=1;i<n;i++)
    {
        t=w[i];
        for(j=i;j<n;j++)
        {
            if(t>w[j])
            t=w[j];
        }
        v[i]=t;
    }
    printf(""%s"",v);
    return 0;
}"
8899,"#include<stdio.h>

int main()
{
    int N,a,b,c,i1,i2,i3,count=0;
    scanf(""%d"",&N);
    for(i1=1; i1<=N; i1++) 
    { a=i1;
      for(i2=1; i2<=N; i2++) 
      { b=i2;
        for(i3=1; i3<=N; i3++) 
        { c=i3;
          count=count+((a+b>c) && (b+c>a) && (c+a>b))
        }
      }
    }
    return 0;
}","#include<stdio.h>

int main()
{
    int N,a,b,c,i1,i2,i3,count=0;
    scanf(""%d"",&N);
    for(i1=1; i1<=N; i1++) 
    { a=i1;
      for(i2=1; i2<=N; i2++) 
      { b=i2;
        for(i3=1; i3<=N; i3++) 
        { c=i3;
          count=count+((a+b>c) && (b+c>a) && (c+a>b));
        }
      }
    }
    return 0;
}"
8900,"#include<stdio.h>
int main(){
	int r=12;
	float pi=3.14159265;
	float v=1.3333333*3.14159265*r*r*r;
	int p
	printf(""%f"",v);
	return 0;
}","#include<stdio.h>
int main(){
	int r=12;
	float pi=3.14159265;
	float v=1.3333333*3.14159265*r*r*r;
	int p;
	printf(""%f"",v);
	return 0;
}"
8901,"#include<stdio.h>
int main() {
    void marginals(int M[100][100],int 100);
        int i,j,M[100][100],rowsum;
        for(i=0;i<100;i++)
        rowsum=0;
        for(j=0;j<100;j++){
            rowsum=rowsum+M[i][j];
        }
        printf(""%d"",rowsum);
    
	return 0;
}","#include<stdio.h>
int main() {
    void marginals(int M[100][100],int n);
        int i,j,M[100][100],rowsum;
        for(i=0;i<100;i++)
        rowsum=0;
        for(j=0;j<100;j++){
            rowsum=rowsum+M[i][j];
        }
        printf(""%d"",rowsum);
    
	return 0;
}"
8902,"#include<stdio.h>
int main(){
    printf(""""\n introduces a ""new line""."""");
	return 0;
}","#include<stdio.h>
int main(){
    printf('\n introduces a ""new line"".');
	return 0;
}"
8903,"#include <stdio.h>

int main() {
	int i,j,a[40],b[20],n1,n2,t;
	scanf(""%d\n"",&n1);
	for(i=0;i<n1-1;i++){
	    scanf(""%d "",a[i]);
	}
	scanf(""%d\n"",a[n1-1]);
	scanf(""%d\n"",&n2);
	for(i=0;i<n2-1;i++){
	    scanf(""%d "",b[i]);
	}
	for(j=0;j<n2;j++){
	    a[20+j]=b[j];
	}
	for(i=0;i<n1+n2;i++){
	    for(j=i+1;j<n1+n2;j++){
	        if(a[i]>a[j]){
	            t=a[i];
	            a[i]=a[j];
	            a[j]=t;
	        }
	    }
	}
	for(i=0;i<n1+n2;i++){
	    printf(""%d\n""a[i]);
	}
	return 0;
}","#include <stdio.h>

int main() {
	int i,j,a[40],b[20],n1,n2,t;
	scanf(""%d\n"",&n1);
	for(i=0;i<n1-1;i++){
	    scanf(""%d "",a[i]);
	}
	scanf(""%d\n"",a[n1-1]);
	scanf(""%d\n"",&n2);
	for(i=0;i<n2-1;i++){
	    scanf(""%d "",b[i]);
	}
	for(j=0;j<n2;j++){
	    a[20+j]=b[j];
	}
	for(i=0;i<n1+n2;i++){
	    for(j=i+1;j<n1+n2;j++){
	        if(a[i]>a[j]){
	            t=a[i];
	            a[i]=a[j];
	            a[j]=t;
	        }
	    }
	}
	for(i=0;i<n1+n2;i++){
	    printf(""%d\n"",a[i]);
	}
	return 0;
}"
8904,"#include<stdio.h>

int main()
{
    int n, s;
    scanf(""%d\n"", &n)
    while(n!=0)
    {
        printf(""%d"", s%10);
        n=n/10;
    }
    return 0;
}","#include<stdio.h>

int main()
{
    int n, s;
    scanf(""%d\n"", &n);
    while(n!=0)
    {
        printf(""%d"", s%10);
        n=n/10;
    }
    return 0;
}"
8905,"#include<stdio.h>
#include<math.h>

int main()
{
float  x1,x2,y1,y2;
scanf(""%f%f%f%f"",&x1,&x2,&y1,&y2);
float a;
a=((x1-x2)*(x1-x2)+(y1-y2)*(y1-y2));
float b;
b=pow(a,1/2);
printf(""the distance between (%.3f,%.3f)"");
printf("" and "");
printf(""(%.3f,%.3f)"")
printf(""is %.3f"",b);
	return 0;
}","#include<stdio.h>
#include<math.h>

int main()
{
float  x1,x2,y1,y2;
scanf(""%f%f%f%f"",&x1,&x2,&y1,&y2);
float a;
a=((x1-x2)*(x1-x2)+(y1-y2)*(y1-y2));
float b;
b=pow(a,1/2);
printf(""the distance between (%.3f,%.3f)"");
printf("" and "");
printf(""(%.3f,%.3f)"");
printf(""is %.3f"",b);
	return 0;
}"
8906,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int n,i,j,k;
	scanf (""%d"",&n);
	k=(n+1)/2;
	for (i=1;i<=k;i++)
	{
	    for (j=1;j<=k;j++)
	   if (j==k)
	   printf (""*"");
	   else if (j==k-i+1)
	   printf (""*"");
	   else printf ("" "");
	   printf (""\n"");
	   }
	   for(i=1;6=<i<=n;i++)
	   {
	   for (j=1;j<=k;j++)
	   if (j==k)
	   printf (""*"");
	   else if (j==i-4)
	   printf (""*"");
else printf ("" "");
	       printf (""\n"");
	   }	   
	return 0;
}                              ","#include <stdio.h>
#include <stdlib.h>

int main() {
	int n,i,j,k;
	scanf (""%d"",&n);
	k=(n+1)/2;
	for (i=1;i<=k;i++)
	{
	    for (j=1;j<=k;j++)
	   if (j==k)
	   printf (""*"");
	   else if (j==k-i+1)
	   printf (""*"");
	   else printf ("" "");
	   printf (""\n"");
	   }
	   for(i=1;6<=i<=n;i++)
	   {
	   for (j=1;j<=k;j++)
	   if (j==k)
	   printf (""*"");
	   else if (j==i-4)
	   printf (""*"");
else printf ("" "");
	       printf (""\n"");
	   }	   
	return 0;
}                              "
8907,"#include<stdio.h>

int check_prime(int num) //Defined a Function called 'check_prime'
{
    int N,x; //Defined 2 Variable,One For Number Other for Division
    N=num;   //Stored Value of Input in N
    x=2;     //Initialised The Value Of X as 2
          for (x=2;x<N;) //Created a Division Process Loop
            {
              if ((N%x)!=0) //If Number is Not Divisble By X, then
               {x=x+1;}     //Incremented The Value Of X
              else          //Otherwise
               {N=N+1;}     //Incremented The Value of N
            }
 return x;  //The Output is Returned in x
    
}                     

int main(){  //Main Body
    
    int N_1;
    scanf(""%d"",N_1);
    printf(""%d"",check_prime(N-1)); //Used The Function for Input 22
    
    return 0;                    
}","#include<stdio.h>

int check_prime(int num) //Defined a Function called 'check_prime'
{
    int N,x; //Defined 2 Variable,One For Number Other for Division
    N=num;   //Stored Value of Input in N
    x=2;     //Initialised The Value Of X as 2
          for (x=2;x<N;) //Created a Division Process Loop
            {
              if ((N%x)!=0) //If Number is Not Divisble By X, then
               {x=x+1;}     //Incremented The Value Of X
              else          //Otherwise
               {N=N+1;}     //Incremented The Value of N
            }
 return x;  //The Output is Returned in x
    
}                     

int main(){  //Main Body
    
    int N_1;
    scanf(""%d"",N_1);
    printf(""%d"",check_prime(N_1)); //Used The Function for Input 22
    
    return 0;                    
}"
8908,"#include <stdio.h>

int main() {
    int a[20],sum=0;
    int x,k;
    scanf(""%d\n"",&x);
    for(int i=0;i<x;i++)
        scanf(""%d "",&a[i]);
    scanf(""\n%d"",&k);
    for(int i=0;i<x;i++)
    { for(int j=0;j<k;j++)
        sum=sum+a[i+j];
    printf(""%d\n"",sum)    
    }    
	// Fill this area with your code.
	return 0;
}","#include <stdio.h>

int main() {
    int a[20],sum=0;
    int x,k;
    scanf(""%d\n"",&x);
    for(int i=0;i<x;i++)
        scanf(""%d "",&a[i]);
    scanf(""\n%d"",&k);
    for(int i=0;i<x;i++)
    { for(int j=0;j<k;j++)
        sum=sum+a[i+j];
    printf(""%d\n"",sum);    
    }    
	// Fill this area with your code.
	return 0;
}"
8909,"#include <stdio.h>

int main() {
    int N1,N2;
    int A1[N1],A2[N2];
    int a1,a2,i,j,p;
    scanf(""%d"",&N1);
    for(i=1;i<=N1;i++)
    {
        scanf(""%d"",&a1);
    }
    scanf(""%d"",&N2);
    for(j=1;j<=N2;j++)
    {
        scanf(""%d"",&a2);
    }
    for(i=1;i<=N1;i++){
        A2[0]=A1[i];
    }
    i=p
    for (i=1;i<=N2;i++)
    if(A2[i]=A1[p+1]){printf(""YES"");}
    else {printf(""NO"");}
	return 0;
}","#include <stdio.h>

int main() {
    int N1,N2;
    int A1[N1],A2[N2];
    int a1,a2,i,j,p;
    scanf(""%d"",&N1);
    for(i=1;i<=N1;i++)
    {
        scanf(""%d"",&a1);
    }
    scanf(""%d"",&N2);
    for(j=1;j<=N2;j++)
    {
        scanf(""%d"",&a2);
    }
    for(i=1;i<=N1;i++){
        A2[0]=A1[i];
    }
    i=p;
    for (i=1;i<=N2;i++)
    if(A2[i]=A1[p+1]){printf(""YES"");}
    else {printf(""NO"");}
	return 0;
}"
8910,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() {
    double x,y;
    int a;
    scanf(""%d"",&a);
    if(a>=-1&&a<=1){
        x=cos(3*a);
        printf(""%lf\n"",x);
        y=(pow(4*cos(a),3)-3*cos(a));
        printf(""%lf"",y)
        
    }
	// Fill this area with your code.
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() {
    double x,y;
    int a;
    scanf(""%d"",&a);
    if(a>=-1&&a<=1){
        x=cos(3*a);
        printf(""%lf\n"",x);
        y=(pow(4*cos(a),3)-3*cos(a));
        printf(""%lf"",y);
        
    }
	// Fill this area with your code.
	return 0;
}
"
