buggyCode,correctedCode
"#include <stdio.h>
#include <stdlib.h>
int main() {
    int n;
    scanf(""%d"",&n);
    int t,a[n];
    int i=0;
    while(n>i)
{
       a[i]=m;
       i++;
}  
    scanf(""%d"",&t);
    int h;
    for(i=0;i<t;i++)
    {
    scanf(""%d"",&h);
    if(h==0&&a[0]<a[1])
   {printf(""Yes"");
    continue;}
    else{
    printf(""No"");
    continue;}
    if(h==n-1&&a[n-1]<a[n-2]){
    printf(""Yes"");
    continue;}
    else{
    printf(""No"");
    continue;}
    if(a[i]<a[i-1]&&a[i]<a[i+1]){
    printf(""Yes"");
    continue;}
    else{
    printf(""No"");
    continue;}}
    	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int n;
    scanf(""%d"",&n);
    int t,a[n],m;
    int i=0;
    while(n>i)
{
       a[i]=m;
       i++;
}  
    scanf(""%d"",&t);
    int h;
    for(i=0;i<t;i++)
    {
    scanf(""%d"",&h);
    if(h==0&&a[0]<a[1])
   {printf(""Yes"");
    continue;}
    else{
    printf(""No"");
    continue;}
    if(h==n-1&&a[n-1]<a[n-2]){
    printf(""Yes"");
    continue;}
    else{
    printf(""No"");
    continue;}
    if(a[i]<a[i-1]&&a[i]<a[i+1]){
    printf(""Yes"");
    continue;}
    else{
    printf(""No"");
    continue;}}
    	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a[10000],i,n,j.count=o;
    	scanf(""%d"",&n);
    	for(i=0;i<n;i++){
        	scanf(""%d"",&a[i]);
	        for(j=i+1;j<n;j++){
	        if(a[i]==a[j])  
	        count++;
        	printf(""%d"",a[i]);
        	else
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a[10000],i,n,j;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	scanf(""%d"",&a[i]);
	if(i!=j&& a[i]==a[j])
	printf(""%d"",a[i]);
	return 0;
}"
"#include <stdio.h>
int main(){
    int a[n];
    int n;
    int count=0;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(int i=0;i<n-1;i++)
    {
        if(a[i]<a[i+1]&&a[i+1]>a[i+2])
            count=count+1;
    }
    printf(""%d"",count);
    return 0;
}","#include <stdio.h>
int main()
{
    int n;
    int count=0;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(int i=0;i<n-1;i++)
    {
        if(a[i]<a[i+1]&&a[i+1]>a[i+2])
            count=count+1;
    }
    printf(""%d"",count);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n;
	scanf(""%d"", &n);
	int i, j;
	for(i=1; i<=n; i++){
	   for(j=1; <=(2*i-1); j++);
	   if(j>=(n-(i-1))&&j<=(n+(i-1))){
	       printf(""%d"", j);
	   }
	   else{
	       printf("" "");
	   }
	   }
	   printf(""\n"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n;
	scanf(""%d"", &n);
	int i, j;
	for(i=1; i<=n; i++){
	   for(j=1; j<=(2*i-1); j++){
	   if(j>=(n-(i-1))&&j<=(n+(i-1))){
	       printf(""%d"", j);
	   }
	   else{
	       printf("" "");
	   }
	   }
	   printf(""\n"");
	}
	return 0;
}"
"#include <stdio.h>

int main(){
    int a1,a2,n,t;
    scanf(""%d %d %d"",&a1,&a2,&n);
    
        if(n==1){
            printf(""%d"",a1);
        }
        else if (n==2){
            printf(""%d"",a2);
        }
        else{
            for(i=3;i<=n;i++)
            {
                t = a1+a2-2;
                a1=a2;
                a2=t;
            }
        printf(""%d"",t);
        }
        
 
 
    
    return 0;
}","#include <stdio.h>
int main(){
    int a1,a2,n,t,i;
    scanf(""%d %d %d"",&a1,&a2,&n);
        if(n==1){
            printf(""%d"",a1);
        }
        else if (n==2){
            printf(""%d"",a2);
        }
        else{
            for(i=3;i<=n;i++)
            {
                t = a1+a2-2;
                a1=a2;
                a2=t;
            }
        printf(""%d"",t);
        }
    return 0;
}"
"#include <stdio.h>

int main()
{   int n;
    scanf(""%d"",&n);
    int a[n],i;
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++){
        int c=0;
        for(j=0;j<n;j++){
            if(a[i]==a[j]){
                c++;
            }
        }
        if(c==a[i]){
            continue;
        }
        else{
            printf(""No"");
            break;
        }
    }
    if(i==n){
        printf(""Yes"");
    }
  
    return 0;
    
}","#include <stdio.h>
int main()
{   int n;
    scanf(""%d"",&n);
    int a[n],i,j;
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++){
        int c=0;
        for(j=0;j<n;j++){
            if(a[i]==a[j]){
                c++;
            }
        }
        if(c==a[i]){
            continue;
        }
        else{
            printf(""No"");
            break;
        }
    }
    if(i==n){
        printf(""Yes"");
    }
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() 
{
    int i,j,k,n;
    scanf(""%d"",&n);
    for(i=1;i<=n;i++)
    {
        for(j=n-i;j>=1;j--)
        printf("" "");
        for(k=n-i+1;k<=n+i-1;k++)
        {printf(""%d"",k%10);
      printf(""\n"");}
       return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() 
{
    int i,j,k,n;
    scanf(""%d"",&n);
    for(i=1;i<=n;i++)
    {
        for(j=n-i;j>=1;j--)
        printf("" "");
        for(k=n-i+1;k<=n+i-1;k++)
        printf(""%d"",k%10);
        printf(""\n"");
    }
       return 0;
}"
"#include <stdio.h>

int main()
{float w,h;
scanf(""%f %f"",&h,&w);
float BMI= w/(h*h);
printf(""%.2fm %.2fkg BMI= %.2f\n"",h/100.0,w,BMI);
if (BMI<18.5)
printf(""You have low weight\n"")};
else if (18<=BMI<25)
printf(""You have normal weight\n"");
else if (25<=BMI<30)
printf(""Obesity (1st-degree)\n"");
else if (30<=BMI<35)
printf(""Obesity (2nd-degree)\n"");
else if (35<=BMI<40)
printf(""Obesity (3rd-degree\n"");
else if (BMI>=40)
printf(""obesity (4th-degree"");
	return 0;
}","#include <stdio.h>
int main()
{float w,h;
scanf(""%f %f"",&h,&w);
float BMI= w/((h/100)*(h/100));
printf(""%.2fm %.2fkg BMI= %.2f\n"",h/100.0,w,BMI);
if (BMI<18.5)
printf(""You have low weight\n"");
else if (18<=BMI && BMI<25)
printf(""You have normal weight\n"");
else if (25<=BMI<30)
printf(""Obesity (1st-degree)\n"");
else if (30<=BMI<35)
printf(""Obesity (2nd-degree)\n"");
else if (35<=BMI<40)
printf(""Obesity (3rd-degree\n"");
else if (BMI>=40)
printf(""obesity (4th-degree"");
	return 0;
}"
"#include <stdio.h>

int main(){
 int n,i,j,x,count;
 scanf(""%d"",&n);
 
     for(i=0;i<n;i++)
     {
         for(j=0;j<n;j++)
         {
             scanf(""%d"",&x);
             if(i==j&&x==1)
             count++
             
             if(i!=j&&x==0)
             count++;
             
         }
         
     }
     if(count==n*n)
     printf(""GIVEN %d x %d matrix is an IDENTITY MATRIX"",n,n);
     if(count!=n*n)      
     printf(""GIVEN %d x %d matrix is NOT an IDENTITY MATRIX"",n,n);
    return 0;
 }","#include <stdio.h>
int main(){
 int n,i,j,x,count;
 scanf(""%d"",&n);
     for(i=0;i<n;i++)
     {
         for(j=0;j<n;j++)
         {
             scanf(""%d"",&x);
             if(i==j&&x==1)
             count++;
             if(i!=j&&x==0)
             count++;
         }
     }
     if(count==n*n)
     printf(""GIVEN %d x %d matrix is an IDENTITY MATRIX"",n,n);
     else      
     printf(""GIVEN %d x %d matrix is NOT an IDENTITY MATRIX"",n,n);
    return 0;
 }"
"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int hanoi()
int main() {
	long long t;
	scanf(""%lld"",&t);
	int i;
	int j=0;
	for(i=0;i<t;i++){
	    long long n;
	    scanf(""%lld"",&n);
	    int f=0;j=0;
	    while(log(n)<=j){
	            if(log(n)==j){
	            f=1;
	            break;
	        }
	        else
	        j++;
	}
	if(f==1)
	printf(""yes\n"");
	else
	printf(""no\n"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
#include <math.h>
long long hanoi(long long x){
    if(x==1)
    return 1;
    else if(x<=0)
    return 0;
    return (2*hanoi(x-1)+1);
}
int main() {
	long long t;
	scanf(""%lld"",&t);
	int i;
	for(i=0;i<t;i++){
	    long long n;int f=0,j=0;
	    scanf(""%lld"",&n);
	while(hanoi(j)<=n){
	    if(hanoi(j)==n){
	        f=1;
	        break;
	    }
	    else
	    j++;
	}
	if(f==1)
	printf(""yes\n"");
	else
	printf(""no\n"");
	}
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
		char x[20];   /*Read_into_array */ 
	int i,t,j;
	int size;
	scanf(""%d\n"",&size);
	for(i=0;i<size;i++){
	    scanf(""%c\n"",&x[i]);
	}
	scanf(""%d\n"",&t);
	int b[t];
	for(j=0;j<t;j++){
	    scanf(""%d\n"",&b[j]);
	}
	for(k=0,k<t;k++){
	if(([xb[j-1]]>x[b[j]])&&(x[b[j]]<x[b[j+1]]))
	printf(""Yes"");
	else
	printf(""No"");}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
		char x[20];   /*Read_into_array */ 
	int i,t,j;
	int size;
	scanf(""%d\n"",&size);
	for(i=0;i<size;i++){
	    scanf(""%c\n"",&x[i]);
	}
	scanf(""%d\n"",&t);
	int b[t];
	for(j=0;j<t;j++){
	    scanf(""%d\n"",&b[j]);
	}
	if((b[j-1]>b[j])&&(b[j]<b[j+1]))
	printf(""Yes"");
	else
	printf(""No"");
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,n,z,k;
	scanf(""%d"",&n);
     for(k=1;k<=2*n-1;k++)
     {
         printf(""*"");
     }
     printf(""\n"");
	for(i=2;i<=n-1;i++)
	{
	    printf("" "");
	}
     printf(""*"");
	    for(j=1;j<=2*n-i;j++)
	{
	    for(z=1;z<=2*(n-1)-i;z++)
	    {
	        printf("" "");
	    }
	  }
	  printf(""*\n"");
     }
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,n,z,k;
	scanf(""%d"",&n);
     for(k=1;k<=2*n-1;k++)
     {
         printf(""*"");
     }
     printf(""\n"");
	for(i=2;i<=n-1;i++)
	{
	    printf("" "");
	{
     printf(""*"");
	    for(j=1;j<=2*n-i;j++)
	{
	    for(z=1;z<=2*(n-1)-i;z++)
	    {
	        printf("" "");
	    }
	  }
	  printf(""*\n"");
     }
	}
	return 0;
}"
"#include <stdio.h>
int main(){
int n,a,b,c,d,e,f,y;
scanf(""%f"",&n);
y=2016;
a=n/1000; 
b=n%1000; 
c=b/100;
d=b%100;
e=d/10;
f=d%10;
while((Y%(a+c+e+f))!=0)
 {
     y=y+1;
}
 printf(""%d,y"");
 return 0;
}","#include <stdio.h>
int main(){
int n,a,b,c,d,e,f,y;
scanf(""%d"",&n);
y=2016;
a=n/1000; 
b=n%1000; 
c=b/100;
d=b%100;
e=d/10;
f=d%10;
while((y%(a+c+e+f))!=0)
 {
     y=y+1;
}
 printf(""%d,y"");
 return 0;
}"
"#include<stdio.h>

int main()
{int a,b,c;
scanf(""%d%d%d"",&a,&b,&c);
if(a<(b+c)&&b<(a+c)&&c<(a+b))
{if(a*a+b*b>c*c&&b*b+c*c>a*a&&c*c+a*a>b*b)
{printf(""ACUTE"");}
else if(a*a+b*b==c*c||b*b+c*c==a*a||a*a+c*c==b*b)
    {printf(""RIGHT"");}
    else {printf(""OBTUSE"");}
}
else {printf(""INVALID"");
return 0;}","#include<stdio.h>
int main()
{int a,b,c;
scanf(""%d%d%d"",&a,&b,&c);
if(a<(b+c)&&b<(a+c)&&c<(a+b))
{if(a*a+b*b>c*c&&b*b+c*c>a*a&&c*c+a*a>b*b)
{printf(""ACUTE"");}
else if(a*a+b*b==c*c||b*b+c*c==a*a||a*a+c*c==b*b)
    {printf(""RIGHT"");}
    else {printf(""OBTUSE"");}
}
else {printf(""INVALID"");}
return 0;}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int f,g,n,i,j;
	double a,b,s=0;
	scanf(""%lf%lf%d"",&a,&b,&n);
	f=-i*i*i+3*i;
	g=2*i*i*i-i*i-5*i;
	for(i=a,i<=b,i=i+(b-a)/n);
	{
	    if(f<g)
	      s=s+(g-f)*(b-a)/n;
	    else s=s+(f-g)*(b-a)/n;
	}
	printf("".4%lf"",s);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int f,g,n,i;
	double a,b,s=0;
	scanf(""%lf%lf%d"",&a,&b,&n);
	f=-i*i*i+3*i;
	g=2*i*i*i-i*i-5*i;
	for(i=a;i<=b;i=i+(b-a)/n);
	{
	    if(f<g)
	      s=s+(g-f)*(b-a)/n;
	    else s=s+(f-g)*(b-a)/n;
	}
	printf("".4%lf"",s);
	return 0;
}"
"#include <stdio.h>
int main()
{
  int n,i,count=0;
  scanf(""%d"",&n);
  int p[n];
  for(i=0;i<n;i==)
  {
    scanf(""%d"",&p[i]);
  }
  for(i=1;i<(n-2);i++)
  {
      if(p[i]>p[(i-1)&&p[i]>p[(i+1)])
      {
        count=count+1;  
      }
  }
  printf(""%d"",count);
    return 0;
}","#include <stdio.h>
int main()
{
  int n,i,j,count=0;
  scanf(""%d"",&n);
  int p[n];
  for(i=0;i<n;i++)
  {
    scanf(""%d"",&p[i]);
  }
  for(j=1;j<(n-2);j++)
  {
      if(p[j]>p[(j-1)]&&p[j]>p[(j+1)])
      {
        count=count+1;  
      }
  }
  printf(""%d"",count);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int i, n, a[20],b=0;
	scanf(""%d"",&n);
	printf(""\n"");
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&a[i]);
	    printf(""\n"");
	}
	for(i=0;i<=n-1;i++)
	{   if(i==0)
	{if(a[0]>a[1])
	{printf(""Yes"");
	b=1;
	break;}}
if(i=n-1)
{if(a[n-1]>a[n-2])
{printf(""Yes"")
b=1;
break;}}
	    if((a[i]>a[i-1])&&(a[i]>a[i+1]))
	    {
	        printf(""Yes"");
	        b=1;
break;	       
	    }
	}
	if(b==0)
	printf(""No"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int i, n, a[20],b=0;
	scanf(""%d"",&n);
	printf(""\n"");
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&a[i]);
	    printf(""\n"");
	}
	for(i=1;i<9;i++)
	{
	    if((a[i]>a[i-1])&&(a[i]>a[i+1]))
	    {
	        printf(""Yes"");
	        b=1;
break;	       
	    }
	}
	if(b==0)
	printf(""No"");
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
  int a,b,c;
  scanf(""%d%d%d"",&a,%b,%c);
  if (a+b>c||b+c>a||c+a>b)
  {
    if (a*a+b*b>c*c&&a*a+c*c>b*b&&b*b+c*c>a*a)
    printf(""Acute Triangle"");
    else  printf(""Not Acute Triangle"");
  }
  else (""Cannot form a Triangle"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
  int a,b,c;
  scanf(""%d%d%d"",&a,&b,&c);
  if (a+b>c||b+c>a||c+a>b)
  {
    if (a*a+b*b>c*c&&a*a+c*c>b*b&&b*b+c*c>a*a)
    printf(""Acute Triangle"");
    else  printf(""Not Acute Triangle"");
  }
  else printf(""Cannot form a Triangle"");
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
int ti;
float tax;
scanf (""%d"",&ti);
scanf(""%f"",&tax);
if(ti<=200000) printf(""tax==0"")
else if(ti>200000&&ti<=500000)
tax=0.1*(ti-200000);
printf(""%f"",tax);
else if(ti>500000&&ti<=1000000)
tax=30000+0.2*(ti-500000);
printf(""%f"",tax);
else 
tax=130000+0.3*(ti-1000000);
printf(""%f"",tax);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
int ti;
float tax;
scanf (""%d"",&ti);
scanf(""%f"",&tax);
if(ti<=200000)
printf(""tax==0"");
else if(ti>200000&&ti<=500000)
{
    tax=0.1*(ti-200000);
printf(""%f"",tax);
}
else if(ti>500000&&ti<=1000000)
{
    tax=30000+0.2*(ti-500000);
printf(""%f"",tax);
}
else 
{
tax=130000+0.3*(ti-1000000);
printf(""%f"",tax);
}
	return 0;
}"
"#include <stdio.h>

int main()
{
  int n,i,j,flag=0;
  scanf (""%d\n"",&n);
  int arr[n],count[n];
  for (i=1;i<=n;i++)
  {
      scanf(""%d"",&arr[i]);
  }
  arr[0]=0;
  for (i=0;i<=n;i++)
  {
      count[i]=0;
  }
  for (i=1;i<=n;i++)
  {
      for (j=1;j<=n;j++)
      {
          if (i==arr[j])
          {
              count[i]++;
          }
      }
  }
  for (i=1;i<=n;i++)
  {
  if (count[i]==2)
  {
      printf (""%d"",i);
  }
  else if (count[i]==0)
  {
      printf (""%d"",i);
  }
  return 0;
}","#include <stdio.h>
int main()
{
  int n,i,j,flag=0;
  scanf (""%d\n"",&n);
  int arr[n],count[n];
  for (i=1;i<=n;i++)
  {
      scanf(""%d"",&arr[i]);
  }
  arr[0]=0;
  for (i=0;i<=n;i++)
  {
      count[i]=0;
  }
  for (i=1;i<=n;i++)
  {
      for (j=1;j<=n;j++)
      {
          if (i==arr[j])
          {
              count[i]++;
          }
      }
  }
  for (i=1;i<=n;i++)
  {
  if (count[i]==2)
  {
      printf (""%d"",i);
  }
  else if (count[i]==0)
  {
      printf (""%d"",i);
  }
  }
  return 0;
}"
"#include <stdio.h>
#include <stdlib.h>

int main()
{
	int N;
	scanf(""%d"",&N);
	int arr[N],tarr[N];
	int i,j,count=0,t=0;
	for(i=0;i<N;i++)
	scanf(""%d"",&arr[i]);
	for(i=0;i<N;i++)
	{
	    for(j=(i+1);j<N;j++)
	    {
	      if(arr[i]>arr[j])
	      {
	          count++;
	          t++
	      }
	    }
	    tarr[i]=t;
	    t=0;
	}
	printf(""%d\n"",count);
	for(i=0;i<N;i++)
	printf(""%d "",tarr[i]);
	
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main()
{
	int N;
	scanf(""%d"",&N);
	int arr[N],tarr[N];
	int i,j,count=0,t=0;
	for(i=0;i<N;i++)
	scanf(""%d"",&arr[i]);
	for(i=0;i<N;i++)
	{
	    for(j=(i+1);j<N;j++)
	    {
	      if(arr[i]>arr[j])
	      {
	          count++;
	          t++;
	      }
	    }
	    tarr[i]=t;
	    t=0;
	}
	printf(""%d\n"",count);
	for(i=0;i<N;i++)
	printf(""%d "",tarr[i]);
	return 0;
}"
"#include <stdio.h>
int main(){
    int i,j,n,initial[1000],index[1000],final[1000];
    scanf(""%d\n"",%n);
    for(i=0;i<n;i++){
       scanf(""%d"",initial[i]); 
    }
    printf(""\n"");
    for(j=0;j<n;j++){
       scanf(""%d"",index[i]); 
    }
    for(k=0;k<n;k++){
        final[k]=initial[(index[k])];
        printf(""%d "",final[k]);
    }
    }
    printf(""end""); //do not modify this 
    return 0;
}","#include <stdio.h>
int main(){
    int k,i,j,n,initial[1000],index[1000],final[1000];
    scanf(""%d\n"",&n);
    for(i=0;i<n;i++){
       scanf(""%d"",&initial[i]); 
    }
    printf(""\n"");
    for(j=0;j<n;j++){
       scanf(""%d"",&index[i]); 
    }
    for(k=0;k<n;k++){
        final[k]=initial[(index[k])];
        printf(""%d "",final[k]);
    }
    printf(""end""); //do not modify this 
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
fibonacci_num(int n)
    {
        if(n=0)
            {
                return 0
            }
        if(n=1)
            {
                return 1;
            }
        if(n>1)
            {
                fibonacci_num(n)= fibonacci_num(n-1)+fibonacci_num(n-2);
                return fibonacci_num;
            }
    }
int main() {
    int ,num,i,t,arr[100];
	scanf(""%d"",&t);
	scanf(""%s"",arr);
	for(i=0;i<t;i++)
	    {
	        num=fibonacci_num(a[i]);
	        printf(""%d"",num);   
	    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
 int fib_num(int n)
    {
        if(n==0)
          return 0;
        if(n==1)
          return 1;
        else 
        return fib_num(n-1)+fib_num(n-2);
    }
int main() {
    int num,n,i,t;
	scanf(""%d"",&t);
	for (i=0;i<t;i++)
	    {
	        scanf(""%d"",&n);
	        num=fib_num(n);
	        printf(""%d"",num);   
	    }
	return 0;
}"
"#include <stdio.h>

int main()
{
	float hcm,hm,w,BMI;
	scanf(""%f"",&hcm);
	scanf(""%f"",&w);
	if(!(hcm==0))
	(hm=hcm/100;
	BMI=w/(hm*hm);
	printf(""%.2f m, %.2f kg: BMI = %.2f\n"",hm,w,BMI);
	if(BMI<18.5)
	printf(""You have low weight"");
	else if(BMI>=18.5&&BMI<25)
	printf(""You have normal weight"");
	else if(BMI>=25&&BMI<30)
	printf(""Obesity (1st-degree)"");
	else if(BMI>=30&&BMI<35)
	printf(""Obesity (2nd-degree)"");
	else if(""BMI>=35&&BMI<40"")
	printf(""Obesity (3rd-degree)"");
	else if(""BMI>=40"")
	printf(""Obesity (4th-degree )"");)
	return 0;
}","#include <stdio.h>
int main()
{
	float hcm,hm,w,BMI;
	scanf(""%f"",&hcm);
	scanf(""%f"",&w);
	hm=hcm/100;
	BMI=w/(hm*hm);
	printf(""%.2f m, %.2f kg: BMI = %.2f\n"",hm,w,BMI);
	if(BMI<18.5)
	printf(""You have low weight"");
	else if(BMI>=18.5&&BMI<25)
	printf(""You have normal weight"");
	else if(BMI>=25&&BMI<30)
	printf(""Obesity (1st-degree)"");
	else if(BMI>=30&&BMI<35)
	printf(""Obesity (2nd-degree)"");
	else if(""BMI>=35&&BMI<40"")
	printf(""Obesity (3rd-degree)"");
	else if(""BMI>=40"")
	printf(""Obesity (4th-degree )"");
	return 0;
}"
"#include <stdio.h>
int main()
{
 int a,b,c;
 scanf(""%d%d%d"",&a,&b,&c);
 if(a==b){if((a>c) printf(""%d"",c);
          else printf(""%d"",a);}
 else if(b==c){if(a>b)printf(""%d"",b);
          else printf(""%d"",a);}
 else if(c==a){if(a>b)printf(""%d"",b);
         else printf(""a"");}   
   {if(a>b)){if(a>c){if(b<c)printf(""%d"",b);else printf(""%d"",c);}
              else printf(""%d"",a);}       
        else if(b>c){if(a>c) printf(""%d"",a); else printf(""%d"",c);}
             else printf(""%d"",b);}
return 0;
}","#include <stdio.h>
int main()
{
 int a,b,c;
 scanf(""%d%d%d"",&a,&b,&c);
 if((a==b)||(a<b)){if(a>c) printf(""%d"",c);
          else printf(""%d"",a);}
 else if(b==c){if(a>b)printf(""%d"",b);
          else printf(""%d"",a);}
 else if(c==a){if(a>b)printf(""%d"",b);
         else printf(""a"");}   
   if(a>b){if(a>c){if(b<c)printf(""%d"",b);else printf(""%d"",c);}
              else printf(""%d"",a);}       
        else if(b>c){if(a>c) printf(""%d"",a); else printf(""%d"",c);}
             else printf(""%d"",b);
return 0;
}"
